ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x578c,MUMRES19DEL03,24.0,4.8,19.131141,72.813074,19.16114,72.843074,26-03-2022,18:55,0.791666667,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x6695,COIMBRES05DEL01,35.0,4.8,11.022169,76.999594,11.132169,77.109594,06-04-2022,22:15,22:20,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0x238b,HYDRES12DEL02,20.0,4.9,17.429585,78.392621,17.449585,78.412621,05-03-2022,11:35,11:40,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,16
0x2161,COIMBRES01DEL02,31.0,4.7,11.016298,76.972076,11.036298,76.992076,24-03-2022,10:10,10:20,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16
0x24c7,MYSRES05DEL03,38.0,4.8,12.323978,76.627961,12.383978,76.687961,01-04-2022,18:45,0.791666667,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,15
0xcf1a,AGRRES15DEL02,39.0,4.8,0.0,0.0,0.13,0.13,16-02-2022,18:50,0.791666667,Cloudy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,41
0x7d0c,COIMBRES09DEL01,31.0,4.6,11.008638,76.984311,11.018638,76.994311,05-03-2022,09:10,09:20,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,20
0x8f1b,SURRES05DEL02,32.0,4.4,21.175104,72.804342,21.305104,72.934342,04-04-2022,20:25,20:40,Fog,Jam,1,Snack,motorcycle,2.0,No,,38
0xe1f6,KOLRES17DEL03,28.0,4.6,22.569358,88.433452,22.629358,88.493452,13-02-2022,18:30,18:35,Fog,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,18
0x517b,RANCHIRES15DEL02,33.0,4.7,23.369746,85.33982,23.499746,85.46982,06-03-2022,19:50,20:05,Sunny,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
0xaf40,JAPRES14DEL02,33.0,5.0,26.88842,75.800689,27.01842,75.930689,18-03-2022,23:30,23:45,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16
0x4c4d,RANCHIRES07DEL01,31.0,4.8,23.359407,85.325055,23.469407,85.435055,16-03-2022,19:40,19:55,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
0xa639,CHENRES02DEL01,32.0,4.0,13.086438,80.220672,13.096438,80.230672,28-03-2022,11:45,11:50,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xdbc,INDORES15DEL01,20.0,4.7,22.760072,75.892574,22.770072,75.902574,03-04-2022,11:10,11:25,Cloudy,High,0,Meal,motorcycle,0.0,No,Metropolitian,27
0x9698,JAPRES04DEL01,23.0,4.5,26.902328,75.794257,26.972328,75.864257,02-03-2022,20:45,20:50,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x5cce,CHENRES17DEL02,31.0,4.8,13.045479,80.23311,13.095479,80.28311,13-03-2022,18:10,18:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,24
0x25bc,PUNERES05DEL02,23.0,4.8,18.543626,73.905101,18.623626,73.985101,27-03-2022,18:35,18:40,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,20
0x837c,PUNERES14DEL02,39.0,4.8,18.516216,73.842527,18.566216,73.892527,03-03-2022,21:55,22:10,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,28
0x5ab1,MUMRES05DEL01,29.0,4.7,18.927584,72.832585,18.967584,72.872585,28-03-2022,15:15,15:25,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,29
0xcc37,AGRRES07DEL03,27.0,4.6,27.160934,78.044095,27.190934,78.074095,13-02-2022,18:15,18:30,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,12
0x10fc,JAPRES03DEL02,34.0,4.2,26.913483,75.803139,27.043483,75.933139,23-03-2022,19:20,19:30,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,32
0xca00,LUDHRES11DEL02,20.0,4.5,30.893081,75.821495,30.913081,75.841495,11-02-2022,10:30,10:45,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,12
0xb898,COIMBRES17DEL02,38.0,4.9,11.026117,76.944652,11.046117,76.964652,01-04-2022,10:50,0.458333333,Fog,Low,1,Snack,scooter,1.0,No,Urban,17
0x26a3,MYSRES15DEL01,29.0,4.5,12.352058,76.60665,12.422058,76.67665,02-03-2022,23:35,23:45,Stormy,Low,2,Meal,electric_scooter,0.0,No,Urban,18
0x59bc,COIMBRES08DEL02,21.0,4.9,11.001852,76.976268,11.051852,77.026268,15-03-2022,20:10,20:25,Cloudy,Jam,1,Drinks,scooter,0.0,No,Urban,20
0x1997,CHENRES16DEL02,23.0,4.2,13.049645,80.242268,13.069645,80.262268,17-03-2022,08:45,0.375,Windy,Low,0,Meal,motorcycle,1.0,No,Urban,23
0xb943,HYDRES02DEL03,38.0,5.0,17.41233,78.449654,17.47233,78.509654,19-03-2022,21:45,21:55,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24
0x558e,BANGRES15DEL03,23.0,4.5,12.975377,77.696664,13.035377,77.756664,24-03-2022,19:20,19:30,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26
0xb6cb,PUNERES04DEL02,35.0,4.5,18.51421,73.838429,18.53421,73.858429,07-03-2022,11:20,11:25,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24
0xa3e0,MUMRES05DEL03,36.0,4.7,18.927584,72.832585,19.017584,72.922585,04-04-2022,23:40,23:50,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,29
0x6aa0,MYSRES13DEL01,22.0,4.9,12.310972,76.659264,12.350972,76.699264,17-03-2022,16:55,17:10,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,26
0x8dce,HYDRES14DEL01,34.0,4.7,17.426228,78.407495,17.496228,78.477495,02-03-2022,20:50,21:05,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
0x3451,COIMBRES07DEL02,24.0,4.7,10.96185,76.971082,11.04185,77.051082,08-03-2022,19:35,19:40,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,30
0x86ec,PUNERES06DEL01,39.0,5.0,18.546258,73.904337,18.586258,73.944337,09-03-2022,15:30,15:45,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,32
0x4ba4,VADRES06DEL03,35.0,4.8,22.31279,73.170283,22.40279,73.260283,02-03-2022,17:30,17:40,Cloudy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,44
0x5ba2,RANCHIRES12DEL02,20.0,4.9,0.0,0.0,0.05,0.05,05-04-2022,21:25,21:40,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,21
0x1ad6,VADRES09DEL02,36.0,4.8,0.0,0.0,0.13,0.13,20-03-2022,23:35,23:50,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21
0xd6fe,AGRRES12DEL01,33.0,5.0,27.165108,78.015053,27.235108,78.085053,14-02-2022,19:55,20:10,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,28
0x1029,MUMRES02DEL03,32.0,4.8,19.221315,72.862381,19.251315,72.892381,30-03-2022,22:25,22:40,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18
0x7574,RANCHIRES19DEL03,22.0,5.0,23.333017,85.3172,23.363017,85.3472,30-03-2022,23:10,23:25,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0xc6b6,AGRRES02DEL02,23.0,4.6,0.0,0.0,0.08,0.08,14-02-2022,23:20,23:35,Cloudy,Low,2,Snack,scooter,,No,Urban,23
0xc99b,BHPRES04DEL01,21.0,5.0,23.184992,77.417227,23.224992,77.457227,13-02-2022,0.708333333,17:15,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,24
0x26b0,SURRES12DEL01,33.0,4.7,21.183434,72.814492,21.193434,72.824492,30-03-2022,10:40,10:45,Stormy,Low,1,Meal,scooter,1.0,No,,24
0x5033,MYSRES15DEL02,27.0,4.9,12.352058,76.60665,12.372058,76.62665,26-03-2022,10:25,10:40,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,20
0x88ce,INDORES15DEL01,27.0,4.6,22.760072,75.892574,22.870072,76.002574,08-03-2022,23:40,23:50,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18
0x904a,PUNERES05DEL01,31.0,4.6,18.543626,73.905101,18.613626,73.975101,14-03-2022,22:50,0.958333333,Sandstorms,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25
0x5229,CHENRES03DEL03,37.0,5.0,13.091809,80.219104,13.151809,80.279104,09-03-2022,18:10,18:20,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x3ba5,MYSRES06DEL02,21.0,4.8,12.323994,76.626167,12.453994,76.756167,18-03-2022,21:45,21:55,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,14
0x8a9,MYSRES18DEL02,,,12.337928,76.617889,12.387928,76.667889,03-03-2022,,0.833333333,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0xab05,INDORES13DEL01,22.0,5.0,22.745049,75.892471,22.855049,76.002471,08-03-2022,19:20,19:35,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33
0x9a20,VADRES010DEL03,35.0,4.2,22.310329,73.169083,22.340329,73.199083,28-03-2022,21:15,21:25,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33
0x54cf,VADRES02DEL02,20.0,4.7,0.0,0.0,0.02,0.02,19-03-2022,08:10,08:15,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0xab40,COIMBRES18DEL02,22.0,4.2,11.02091,76.940432,11.07091,76.990432,05-04-2022,23:20,23:35,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15
0x3d6e,RANCHIRES05DEL02,27.0,4.7,23.355164,85.324097,23.435164,85.404097,23-03-2022,1,24:05:00,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,27
0x2306,PUNERES20DEL03,28.0,4.9,18.592718,73.773572,18.622718,73.803572,26-03-2022,17:25,17:35,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26
0xa82d,COIMBRES15DEL03,34.0,3.9,11.006686,76.951736,11.096686,77.041736,20-03-2022,0.875,21:15,Stormy,Jam,1,Buffet,scooter,2.0,No,Metropolitian,36
0xa55d,BANGRES19DEL01,36.0,4.6,12.914264,77.6784,12.954264,77.7184,13-03-2022,14:45,14:55,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,26
0xbf92,KOCRES010DEL02,,,10.035573,76.336958,10.085573,76.386958,15-02-2022,,17:15,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37
0x8309,VADRES19DEL03,34.0,4.7,22.311844,73.165081,22.371844,73.225081,28-03-2022,23:50,1,Fog,Low,1,Snack,scooter,0.0,No,Urban,15
0x68a7,COIMBRES19DEL01,31.0,4.6,11.022298,76.998349,11.092298,77.068349,12-03-2022,22:30,22:40,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,22
0x42df,RANCHIRES16DEL02,33.0,4.9,23.371292,85.327872,23.391292,85.347872,11-03-2022,0.416666667,10:05,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,23
0x3131,RANCHIRES15DEL02,31.0,4.7,23.369746,85.33982,23.419746,85.38982,19-03-2022,22:55,23:05,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,27
0x5b62,PUNERES11DEL03,31.0,4.8,18.533811,73.899315,18.623811,73.989315,31-03-2022,21:25,21:30,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,46
0x15e2,RANCHIRES11DEL01,34.0,4.7,23.359194,85.325447,23.399194,85.365447,15-03-2022,12:25,12:35,Sandstorms,High,2,Meal,scooter,,No,Metropolitian,33
0x4290,HYDRES04DEL02,35.0,4.6,17.411028,78.329645,17.461028,78.379645,01-03-2022,17:35,17:50,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28
0x9657,MYSRES010DEL01,23.0,4.0,12.321214,76.621094,12.431214,76.731094,31-03-2022,0.75,18:10,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,38
0xeb5,SURRES20DEL01,27.0,4.9,21.15276,72.778059,21.26276,72.888059,18-03-2022,18:45,0.791666667,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,18
0x5049,BANGRES20DEL01,29.0,4.7,12.972161,77.596014,13.082161,77.706014,02-04-2022,20:20,20:35,Fog,Jam,2,Snack,scooter,1.0,No,,30
0xbd8f,JAPRES02DEL01,33.0,4.9,26.914142,75.805704,26.924142,75.815704,03-04-2022,10:25,10:35,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,27
0xcded,KOCRES14DEL01,36.0,4.3,10.027014,76.308053,10.067014,76.348053,11-02-2022,12:20,12:30,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,34
0x27b1,MYSRES16DEL01,32.0,4.8,12.316967,76.603067,12.386967,76.673067,18-03-2022,23:10,23:20,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,17
0x2301,CHENRES13DEL03,30.0,5.0,13.027018,80.254791,13.087018,80.314791,13-03-2022,17:35,17:40,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,16
0xd119,ALHRES18DEL03,23.0,4.9,25.450317,81.831681,25.540317,81.921681,18-02-2022,20:10,20:15,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,35
0x7e2,CHENRES16DEL01,32.0,4.5,13.049645,80.242268,13.089645,80.282268,24-03-2022,14:25,14:30,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,27
0x3e51,COIMBRES15DEL01,31.0,3.5,11.006686,76.951736,11.076686,77.021736,20-03-2022,19:25,19:40,Sandstorms,Jam,1,Snack,scooter,1.0,Yes,Metropolitian,41
0x1e73,CHENRES07DEL02,32.0,4.6,13.081878,80.248519,13.211878,80.378519,31-03-2022,22:20,22:30,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Urban,18
0x882,COIMBRES17DEL01,,,11.026117,76.944652,11.066117,76.984652,11-03-2022,,15:50,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x3cb4,MUMRES18DEL03,35.0,4.0,19.1093,72.825451,19.1693,72.885451,21-03-2022,19:15,19:20,Fog,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x3c61,MYSRES11DEL03,20.0,4.6,12.323225,76.630028,12.383225,76.690028,24-03-2022,18:20,18:30,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0xe090,KOCRES07DEL02,29.0,4.8,9.985697,76.281128,10.065697,76.361128,18-02-2022,22:50,0.958333333,Stormy,Low,1,Meal,scooter,1.0,No,Urban,14
0x1a7e,VADRES01DEL01,32.0,4.7,22.307898,73.167788,22.347898,73.207788,17-03-2022,13:25,13:30,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41
0x95c8,JAPRES05DEL03,31.0,4.8,26.905287,75.794592,27.045287,75.934592,02-04-2022,19:25,19:30,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,47
0x915,PUNERES02DEL01,20.0,4.8,18.55144,73.804855,18.56144,73.814855,13-03-2022,08:25,08:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0x758a,MYSRES12DEL01,34.0,4.8,12.284747,76.625861,12.354747,76.695861,25-03-2022,20:25,20:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,44
0x8d5f,COIMBRES13DEL03,21.0,4.7,11.003669,76.976494,11.063669,77.036494,24-03-2022,17:30,17:35,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29
0x5945,CHENRES19DEL01,38.0,4.6,12.986047,80.218114,13.026047,80.258114,28-03-2022,15:40,15:55,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x2258,JAPRES07DEL03,26.0,4.7,26.766536,75.837333,26.826536,75.897333,09-03-2022,22:45,22:55,Windy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,14
0x3624,PUNERES20DEL01,27.0,2.7,18.592718,73.773572,18.702718,73.883572,10-03-2022,22:45,22:50,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,38
0x4203,BANGRES19DEL01,25.0,4.9,12.914264,77.6784,12.984264,77.7484,04-03-2022,20:25,20:35,Windy,Jam,2,Meal,scooter,0.0,No,,15
0x887d,SURRES010DEL02,29.0,4.6,21.17106,72.789292,21.30106,72.919292,18-03-2022,21:20,21:30,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35
0xb591,PUNERES13DEL01,28.0,4.9,18.56245,73.916619,18.63245,73.986619,25-03-2022,18:10,18:25,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
0xecc,HYDRES07DEL01,30.0,4.9,17.424114,78.347554,17.494114,78.417554,10-03-2022,22:40,22:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,39
0x3e9d,JAPRES15DEL02,33.0,4.7,26.891191,75.802083,26.971191,75.882083,08-03-2022,22:25,22:40,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,30
0xd9d0,GOARES06DEL03,38.0,4.7,15.56155,73.749092,15.62155,73.809092,13-02-2022,22:40,22:50,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15
0x8715,CHENRES19DEL02,27.0,4.2,12.986047,80.218114,13.006047,80.238114,03-04-2022,09:45,09:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x93f6,JAPRES09DEL03,22.0,4.6,26.911378,75.789034,26.941378,75.819034,13-03-2022,23:50,1,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,11
0xe2b,MYSRES04DEL02,26.0,4.9,12.3085,76.665808,12.4385,76.795808,29-03-2022,20:20,20:35,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37
0xdaa2,AGRRES010DEL01,34.0,4.5,27.163303,78.057044,27.173303,78.067044,11-02-2022,08:25,08:35,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23
0x1f04,PUNERES11DEL02,26.0,4.8,18.533811,73.899315,18.663811,74.029315,29-03-2022,20:40,20:45,Fog,Jam,2,Snack,motorcycle,2.0,No,Urban,43
0x96dd,HYDRES010DEL02,21.0,4.6,17.428294,78.404423,17.558294,78.534423,04-03-2022,22:35,22:40,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,29
0x43fd,JAPRES19DEL03,23.0,4.5,26.913726,75.75282,26.973726,75.812821,09-03-2022,22:20,22:25,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0x24e7,MYSRES18DEL01,25.0,4.6,12.337928,76.617889,12.447928,76.727889,23-03-2022,20:10,20:25,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,25
0x2224,COIMBRES02DEL01,21.0,4.8,11.022477,76.995667,11.062477,77.035667,09-03-2022,16:10,16:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20
0x48b4,PUNERES02DEL03,24.0,4.7,18.55144,73.804855,18.58144,73.834855,09-03-2022,22:20,22:25,Sunny,Low,2,Drinks,scooter,0.0,No,Metropolitian,19
0x4fdd,INDORES02DEL01,34.0,4.5,22.651847,75.881991,22.661847,75.891991,03-04-2022,08:35,08:50,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,19
0x9679,MUMRES03DEL03,28.0,4.8,19.22384,72.841347,19.31384,72.931347,08-03-2022,22:45,22:50,Windy,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x98e4,MUMRES010DEL02,22.0,4.9,19.003517,72.82765,19.023517,72.84765,15-03-2022,08:35,08:45,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,14
0x830c,MUMRES06DEL01,23.0,4.9,19.055831,72.833984,19.065831,72.843984,28-03-2022,09:45,09:50,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18
0x8601,PUNERES07DEL01,27.0,4.2,18.546947,73.900626,18.556947,73.910626,13-03-2022,09:20,09:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0xa77c,CHENRES11DEL02,36.0,4.5,13.064181,80.236442,13.084181,80.256442,09-03-2022,10:20,10:35,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
0x2b7d,HYDRES15DEL01,37.0,4.6,17.45971,78.368855,17.46971,78.378855,28-03-2022,09:35,09:45,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,15
0xd774,LUDHRES14DEL01,37.0,4.0,30.892978,75.821847,30.962978,75.891847,18-02-2022,19:45,0.833333333,Cloudy,Jam,1,Snack,scooter,2.0,No,Urban,38
0x8dc6,MUMRES19DEL02,28.0,4.4,19.131141,72.813074,19.151141,72.833074,05-03-2022,08:25,08:35,Stormy,Low,0,Buffet,motorcycle,0.0,No,Urban,19
0xb3eb,PUNERES02DEL01,30.0,4.9,18.55144,73.804855,18.56144,73.814855,03-04-2022,11:20,11:25,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,47
0x5adc,MYSRES11DEL03,36.0,4.3,12.323225,76.630028,12.383225,76.690028,09-03-2022,22:15,22:20,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
0xc168,GOARES20DEL02,33.0,4.7,0.0,0.0,0.08,0.08,16-02-2022,1,24:05:00,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,28
0xde53,AGRRES19DEL02,35.0,5.0,0.0,0.0,0.05,0.05,11-02-2022,19:25,19:30,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30
0x2bde,INDORES02DEL02,38.0,4.4,22.651847,75.881991,22.731847,75.961991,31-03-2022,18:10,18:20,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,38
0xb79f,MYSRES05DEL02,25.0,4.5,12.323978,76.627961,12.373978,76.677961,26-03-2022,22:35,22:45,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19
0x8bce,VADRES12DEL02,24.0,4.7,0.0,0.0,0.08,0.08,10-03-2022,0.833333333,20:05,Fog,Jam,2,Meal,scooter,1.0,No,Urban,43
0x2ef7,BANGRES18DEL02,34.0,5.0,12.913041,77.683237,13.043041,77.813237,14-03-2022,22:25,22:30,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,21
0x19bc,PUNERES09DEL03,39.0,4.9,18.536562,73.896485,18.626562,73.986485,31-03-2022,19:55,0.833333333,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,17
0x681b,INDORES16DEL01,33.0,3.7,22.744648,75.894377,22.854648,76.004377,27-03-2022,21:30,21:40,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41
0xc071,DEHRES14DEL01,34.0,4.7,-30.319528,78.040267,30.429528,78.150267,12-02-2022,22:30,22:40,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,18
0x392e,PUNERES02DEL02,38.0,4.8,18.55144,73.804855,18.57144,73.824855,01-04-2022,0.5,12:05,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28
0xdca2,DEHRES15DEL01,36.0,4.2,0.0,0.0,0.07,0.07,16-02-2022,21:25,21:40,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44
0x514b,MYSRES02DEL01,30.0,4.9,12.304569,76.643622,12.344569,76.683622,19-03-2022,16:10,16:20,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,27
0x991a,MYSRES18DEL02,23.0,4.6,12.337928,76.617889,12.357928,76.637889,17-03-2022,10:15,10:30,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,12
0x8a45,COIMBRES17DEL02,39.0,4.2,11.026117,76.944652,11.046117,76.964652,19-03-2022,08:35,08:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22
0xbc4b,JAPRES01DEL03,21.0,4.2,26.90519,75.810753,27.04519,75.950753,31-03-2022,18:40,18:55,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31
0x506b,MYSRES20DEL02,37.0,4.9,12.337978,76.616792,12.387978,76.666792,09-03-2022,21:10,21:15,Sunny,Jam,2,Snack,scooter,0.0,No,Urban,16
0x924c,CHENRES06DEL01,35.0,3.6,13.054347,80.257221,13.164347,80.367221,27-03-2022,17:40,17:55,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,38
0x61db,CHENRES20DEL01,30.0,3.7,12.975996,80.221898,13.085996,80.331898,04-04-2022,21:40,21:45,Stormy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,42
0x3e7e,BANGRES05DEL02,22.0,5.0,12.970324,77.645748,12.990324,77.665748,30-03-2022,08:15,08:30,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
0x9808,BANGRES04DEL03,27.0,4.8,12.98041,77.640489,13.01041,77.670489,26-03-2022,21:30,21:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,22
0x7645,VADRES04DEL02,31.0,4.6,0.0,0.0,0.08,0.08,06-03-2022,18:25,18:35,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Urban,44
0x1784,HYDRES19DEL02,25.0,4.6,17.458998,78.500366,17.508998,78.550366,03-03-2022,17:55,18:05,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19
0xdf92,GOARES17DEL01,39.0,4.9,15.496162,73.825364,15.506162,73.835364,11-02-2022,08:40,08:50,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Urban,15
0xe0c8,KOLRES12DEL02,34.0,4.5,22.551084,88.354127,22.571084,88.374127,11-02-2022,08:30,08:35,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,23
0xe0ac,KOCRES16DEL02,33.0,4.8,10.003064,76.307589,10.133064,76.437589,14-02-2022,23:20,23:25,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26
0x1a99,VADRES06DEL02,22.0,4.9,22.31279,73.170283,22.44279,73.300283,02-04-2022,0.958333333,23:15,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,23
0x170e,RANCHIRES08DEL02,27.0,4.9,23.353783,85.326967,23.373783,85.346967,26-03-2022,11:30,11:45,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,20
0xd8eb,AGRRES01DEL02,37.0,4.8,27.161661,78.011544,27.211661,78.061544,13-02-2022,20:20,20:30,Sandstorms,Jam,2,Snack,scooter,0.0,No,Metropolitian,27
0x6851,COIMBRES17DEL02,34.0,4.7,11.026117,76.944652,11.156117,77.074652,16-03-2022,18:25,18:30,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,42
0xe0c7,KOCRES15DEL02,26.0,4.1,10.027364,76.308258,10.157364,76.438258,18-02-2022,21:35,21:40,Cloudy,Jam,2,Meal,electric_scooter,,No,Metropolitian,40
0x2551,MYSRES08DEL03,27.0,4.6,12.297954,76.665169,12.387954,76.755169,20-03-2022,19:40,19:55,Stormy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,34
